"OD_COMMKEY";"OD_KNOWN";"ORDER_COMMKEY";"ORDER_DATE";"COMPANYGROUP";"ID_ITEMOPTION";"DELIVERYCONDITION";"QUANTITY";"TS_HAS_NO_STOCK";"TS_HAS_STOCK";"LGR_BEREICH";"TS_ABWICKELBAR";"TS_FAKTURIERT";"TS_NALI";"TS_VERWORFEN";"TS_WARTEND"
1900741;1;1885418;2017-09-17 10:57;BonPrix;2701620;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900742;1;1885418;2017-09-17 10:57;BonPrix;4971053;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900743;1;1885418;2017-09-17 10:57;BonPrix;5007593;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900744;1;1885418;2017-09-17 10:57;BonPrix;5077448;Normalservice;1;2017-09-17 10:57;;NALI;;;2017-09-17 10:57;;2017-09-17 10:57
1900745;1;1885418;2017-09-17 10:57;BonPrix;5079101;Normalservice;1;2017-09-17 10:57;;NALI;;;2017-09-17 10:57;;2017-09-17 10:57
1900746;1;1885423;2017-09-17 10:57;BOSch;2176738;Normalservice;1;2017-09-17 10:57;2017-09-18 00:32;AKS;2017-09-17 10:57;2017-09-18 00:32;2017-09-17 10:57;;
1900747;1;1885423;2017-09-17 10:57;BOSch;1714985;Normalservice;1;2017-09-17 10:57;2017-09-18 00:32;AKS;2017-09-17 10:57;2017-09-18 00:32;2017-09-17 10:57;;
1900748;1;1885423;2017-09-17 10:57;BOSch;1500790;Normalservice;1;2017-09-17 10:57;2017-09-18 00:32;AKS;2017-09-17 10:57;2017-09-18 00:32;2017-09-17 10:57;;
1900749;1;1885423;2017-09-17 10:57;BOSch;1500746;Normalservice;1;2017-09-17 10:57;2017-09-18 00:32;AKS;2017-09-17 10:57;2017-09-18 00:32;2017-09-17 10:57;;
1900750;1;1885423;2017-09-17 10:57;BOSch;2176737;Normalservice;1;2017-09-17 10:57;2017-09-18 00:32;AKS;2017-09-17 10:57;2017-09-18 00:32;2017-09-17 10:57;;
1900751;1;1885423;2017-09-17 10:57;BOSch;2882491;Normalservice;1;2017-09-17 10:57;2017-09-18 00:32;AKS;2017-09-17 10:57;2017-09-18 00:32;2017-09-17 10:57;;
1900752;1;1885423;2017-09-17 10:57;BOSch;2902869;Normalservice;1;2017-09-17 10:57;2017-09-18 00:32;AKS;2017-09-17 10:57;2017-09-18 00:32;2017-09-17 10:57;;
1900753;1;1885423;2017-09-17 10:57;BOSch;3747621;Normalservice;1;2017-09-17 10:57;2017-09-18 00:32;AKS;2017-09-17 10:57;2017-09-18 00:32;2017-09-17 10:57;;
1900754;1;1885423;2017-09-17 10:57;BOSch;640934;Normalservice;1;2017-09-17 10:57;2017-09-18 00:32;AKS;2017-09-17 10:57;2017-09-18 00:32;2017-09-17 10:57;;
1900755;1;1885423;2017-09-17 10:57;BOSch;640928;Normalservice;1;2017-09-17 10:57;2017-09-18 00:32;AKS;2017-09-17 10:57;2017-09-18 00:32;2017-09-17 10:57;;
1900756;1;1885433;2017-09-17 10:57;BOSch;3601142;Normalservice;1;2017-09-18 15:39;2017-09-18 16:42;HDL;2017-09-18 15:39;2017-09-18 16:42;2017-09-18 15:39;;2017-09-17 10:57
1900757;1;1885433;2017-09-17 10:57;BOSch;3299989;Normalservice;1;2017-09-18 15:39;2017-09-18 16:42;HDL;2017-09-18 15:39;2017-09-18 16:42;2017-09-18 15:39;;2017-09-17 10:57
1900758;1;1885433;2017-09-17 10:57;BOSch;4645624;Normalservice;1;2017-09-18 15:39;2017-09-18 16:42;HDL;2017-09-18 15:39;2017-09-18 16:42;2017-09-18 15:39;;2017-09-17 10:57
1900759;1;1885436;2017-09-17 10:57;BOSch;1870775;Normalservice;1;2017-09-17 10:57;2017-09-19 00:49;Ohrdruf;2017-09-17 14:01;2017-09-19 00:49;2017-09-17 10:57;;
1900760;1;1885436;2017-09-17 10:57;BOSch;1870775;Normalservice;1;2017-09-17 10:57;2017-09-19 00:49;Ohrdruf;2017-09-17 14:01;2017-09-19 00:49;2017-09-17 10:57;;
1900761;1;1885438;2017-09-17 10:57;BOSch;5113571;Normalservice;1;2017-09-17 10:57;2017-09-18 00:32;HDL;2017-09-17 10:57;2017-09-18 00:32;2017-09-17 10:57;;
1900762;1;1885439;2017-09-17 10:57;BOSch;3492368;Normalservice;1;2017-09-17 10:57;2017-09-20 19:14;NALI;2017-09-20 19:14;;2017-09-17 10:57;;2017-09-20 19:14
1900763;1;1885440;2017-09-17 10:57;BOSch;1257892;Normalservice;1;2017-09-17 10:57;2017-09-18 16:43;HDL;2017-09-18 01:54;2017-09-18 16:43;2017-09-17 10:57;;
1900764;1;1885441;2017-09-17 10:57;BonPrix;772511;Normalservice;1;2017-09-17 10:57;2017-09-17 23:05;HDL;2017-09-17 10:57;2017-09-17 23:05;2017-09-17 10:57;;
1900765;1;1885441;2017-09-17 10:57;BonPrix;4033357;Normalservice;1;2017-09-17 10:57;2017-09-17 23:05;HDL;2017-09-17 10:57;2017-09-17 23:05;2017-09-17 10:57;;
1900766;1;1885443;2017-09-17 10:57;BOSch;3654598;Normalservice;1;2017-09-17 10:57;2017-09-18 16:44;HDL;2017-09-17 10:57;2017-09-18 16:44;2017-09-17 10:57;;
1900767;1;1885443;2017-09-17 10:57;BOSch;3658980;Normalservice;1;2017-09-17 10:57;2017-09-18 16:44;HDL;2017-09-17 10:57;2017-09-18 16:44;2017-09-17 10:57;;
1900768;1;1885445;2017-09-17 10:57;BonPrix;2943931;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900769;1;1885445;2017-09-17 10:57;BonPrix;1497446;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900770;1;1885445;2017-09-17 10:57;BonPrix;4274972;Normalservice;1;2017-09-17 10:57;;NALI;2017-09-17 10:57;;2017-09-17 10:57;;
1900771;1;1885445;2017-09-17 10:57;BonPrix;3079622;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900772;1;1885445;2017-09-17 10:57;BonPrix;3076090;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900773;1;1885445;2017-09-17 10:57;BonPrix;3200574;Normalservice;1;2017-09-17 10:57;2017-09-18 18:08;NALI;2017-09-18 18:08;;2017-09-17 10:57;;2017-09-18 18:08
1900774;1;1885451;2017-09-17 10:57;BOSch;2160770;Normalservice;1;2017-09-17 10:57;2017-09-19 00:49;VAL;2017-09-18 18:01;2017-09-19 00:49;2017-09-17 10:57;;
1900775;1;1885451;2017-09-17 10:57;BOSch;2160645;Normalservice;1;2017-09-17 10:57;2017-09-21 13:15;VAL;2017-09-21 08:48;2017-09-21 13:15;2017-09-17 10:57;;
1900776;1;1885453;2017-09-17 10:57;BOSch;1975636;Normalservice;1;2017-09-17 10:57;2017-09-18 00:35;Ohrdruf;2017-09-17 10:57;2017-09-18 00:35;2017-09-17 10:57;;
1900777;1;1885453;2017-09-17 10:57;BOSch;654005;Normalservice;1;2017-09-17 10:57;2017-09-18 16:44;HDL;2017-09-17 10:57;2017-09-18 16:44;2017-09-17 10:57;;
1900778;1;1885453;2017-09-17 10:57;BOSch;643068;Normalservice;1;2017-09-17 10:57;2017-09-18 16:44;HDL;2017-09-17 10:57;2017-09-18 16:44;2017-09-17 10:57;;
1900779;1;1885453;2017-09-17 10:57;BOSch;837219;Normalservice;1;2017-09-17 10:57;2017-09-18 16:44;HDL;2017-09-17 10:57;2017-09-18 16:44;2017-09-17 10:57;;
1900780;1;1885457;2017-09-17 10:57;BonPrix;3933059;Normalservice;1;2017-09-17 10:57;2017-09-17 23:07;HDL;2017-09-17 10:57;2017-09-17 23:07;2017-09-17 10:57;;
1900781;1;1885457;2017-09-17 10:57;BonPrix;4136260;Normalservice;1;2017-09-17 10:57;2017-09-17 23:07;HDL;2017-09-17 10:57;2017-09-17 23:07;2017-09-17 10:57;;
1900782;1;1885457;2017-09-17 10:57;BonPrix;1665298;Normalservice;1;2017-09-17 10:57;2017-09-17 23:07;HDL;2017-09-17 10:57;2017-09-17 23:07;2017-09-17 10:57;;
1900783;1;1885457;2017-09-17 10:57;BonPrix;1684086;Normalservice;1;2017-09-17 10:57;2017-09-17 23:07;HDL;2017-09-17 10:57;2017-09-17 23:07;2017-09-17 10:57;;
1900784;1;1885461;2017-09-17 10:57;BOSch;5020274;Normalservice;1;2017-09-17 10:57;2017-09-18 00:34;Weiden;2017-09-17 10:57;2017-09-18 00:34;2017-09-17 10:57;;
1900785;1;1885461;2017-09-17 10:57;BOSch;5020384;Normalservice;1;2017-09-17 10:57;2017-09-18 00:34;Weiden;2017-09-17 10:57;2017-09-18 00:34;2017-09-17 10:57;;
1900786;1;1885461;2017-09-17 10:57;BOSch;2652938;Normalservice;1;2017-09-17 10:57;2017-09-19 00:48;Weiden;2017-09-18 01:25;2017-09-19 00:48;2017-09-17 10:57;;
1900787;1;1885461;2017-09-17 10:57;BOSch;2652948;Normalservice;1;2017-09-17 10:57;2017-09-18 00:34;Weiden;2017-09-17 10:57;2017-09-18 00:34;2017-09-17 10:57;;
1900788;1;1885461;2017-09-17 10:57;BOSch;3782702;Normalservice;1;2017-09-17 10:57;2017-09-19 16:46;AKS;2017-09-18 01:25;2017-09-19 16:46;2017-09-17 10:57;;
1900789;1;1885461;2017-09-17 10:57;BOSch;3782663;Normalservice;1;2017-09-17 10:57;2017-09-19 16:46;AKS;2017-09-18 01:25;2017-09-19 16:46;2017-09-17 10:57;;
1900790;1;1885467;2017-09-17 10:57;BonPrix;1509212;Normalservice;2;2017-09-17 10:57;2017-09-17 23:07;HDL;2017-09-17 10:57;2017-09-17 23:07;2017-09-17 10:57;;
1900791;1;1885467;2017-09-17 10:57;BonPrix;3978328;Normalservice;1;2017-09-17 10:57;2017-09-17 23:07;HDL;2017-09-17 10:57;2017-09-17 23:07;2017-09-17 10:57;;
1900792;1;1885467;2017-09-17 10:57;BonPrix;2912699;Normalservice;1;2017-09-17 10:57;2017-09-17 23:07;HDL;2017-09-17 10:57;2017-09-17 23:07;2017-09-17 10:57;;
1900793;1;1885470;2017-09-17 10:57;BonPrix;2379109;Normalservice;1;2017-09-17 10:57;2017-09-17 23:06;HDL;2017-09-17 10:57;2017-09-17 23:06;2017-09-17 10:57;;
1900794;1;1885470;2017-09-17 10:57;BonPrix;2378848;Normalservice;1;2017-09-17 10:57;2017-09-17 23:06;HDL;2017-09-17 10:57;2017-09-17 23:06;2017-09-17 10:57;;
1900795;1;1885470;2017-09-17 10:57;BonPrix;1969668;Normalservice;1;2017-09-17 10:57;2017-09-17 23:06;HDL;2017-09-17 10:57;2017-09-17 23:06;2017-09-17 10:57;;
1900796;1;1885470;2017-09-17 10:57;BonPrix;1969439;Normalservice;1;2017-09-17 10:57;2017-09-17 23:06;HDL;2017-09-17 10:57;2017-09-17 23:06;2017-09-17 10:57;;
1900797;1;1885470;2017-09-17 10:57;BonPrix;1550819;Normalservice;1;2017-09-17 10:57;2017-09-17 23:06;HDL;2017-09-17 10:57;2017-09-17 23:06;2017-09-17 10:57;;
1900798;1;1885470;2017-09-17 10:57;BonPrix;725076;Normalservice;1;2017-09-17 10:57;2017-09-17 23:06;HDL;2017-09-17 10:57;2017-09-17 23:06;2017-09-17 10:57;;
1900799;1;1885476;2017-09-17 10:57;BonPrix;2287963;Normalservice;1;2017-09-17 10:57;2017-09-17 23:04;HDL;2017-09-17 10:57;2017-09-17 23:04;2017-09-17 10:57;;
1900800;1;1885476;2017-09-17 10:57;BonPrix;2928707;Normalservice;1;2017-09-17 10:57;2017-09-17 23:04;HDL;2017-09-17 10:57;2017-09-17 23:04;2017-09-17 10:57;;
1900801;1;1885476;2017-09-17 10:57;BonPrix;5169744;Normalservice;1;2017-09-17 10:57;2017-09-17 23:04;HDL;2017-09-17 10:57;2017-09-17 23:04;2017-09-17 10:57;;
1900802;1;1885479;2017-09-17 10:57;BOSch;2770542;Normalservice;1;2017-09-17 10:57;2017-09-19 00:44;HDL;2017-09-17 10:58;2017-09-19 00:44;2017-09-17 10:57;;
1900803;1;1885479;2017-09-17 10:57;BOSch;2768959;Normalservice;1;2017-09-17 10:57;2017-09-19 00:44;HDL;2017-09-17 10:58;2017-09-19 00:44;2017-09-17 10:57;;
1900804;1;1885479;2017-09-17 10:57;BOSch;3528086;Normalservice;1;2017-09-17 10:57;2017-09-19 00:44;HDL;2017-09-17 10:58;2017-09-19 00:44;2017-09-17 10:57;;
1900805;1;1885479;2017-09-17 10:57;BOSch;897017;Normalservice;1;2017-09-17 10:57;2017-09-19 00:44;HDL;2017-09-17 10:58;2017-09-19 00:44;2017-09-17 10:57;;
1900806;1;1885483;2017-09-17 10:57;BonPrix;4153654;Normalservice;2;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:58;2017-09-17 23:03;2017-09-17 10:57;;
1900807;1;1885484;2017-09-17 10:57;Sonstige;2006538;Normalservice;1;2017-09-17 10:57;2017-09-18 16:42;AKS;2017-09-17 10:58;2017-09-18 16:42;2017-09-17 10:57;;
1900808;1;1885484;2017-09-17 10:57;Sonstige;3672140;Normalservice;1;2017-09-17 10:57;2017-09-18 16:42;AKS;2017-09-17 10:58;2017-09-18 16:42;2017-09-17 10:57;;
1900809;1;1885486;2017-09-17 10:57;BOSch;2764984;Normalservice;1;2017-09-17 10:57;2017-09-19 00:52;AKS;2017-09-17 10:58;2017-09-19 00:52;2017-09-17 10:57;;
4737064;1;4726222;2017-09-20 23:19;BonPrix;1921921;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737065;1;4726222;2017-09-20 23:19;BonPrix;4422280;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737066;1;4726222;2017-09-20 23:19;BonPrix;4422280;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737067;1;4726222;2017-09-20 23:19;BonPrix;4422280;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737068;1;4726222;2017-09-20 23:19;BonPrix;4422280;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737069;1;4726222;2017-09-20 23:19;BonPrix;972573;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737070;1;4726222;2017-09-20 23:19;BonPrix;972573;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737071;1;4726222;2017-09-20 23:19;BonPrix;972573;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737072;1;4726222;2017-09-20 23:19;BonPrix;972573;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737073;1;4726222;2017-09-20 23:19;BonPrix;5260929;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737074;1;4726222;2017-09-20 23:19;BonPrix;5260929;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737075;1;4726222;2017-09-20 23:19;BonPrix;5260929;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737076;1;4726222;2017-09-20 23:19;BonPrix;5260929;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737077;1;4726258;2017-09-20 23:19;BonPrix;5100411;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737078;1;4726258;2017-09-20 23:19;BonPrix;5100411;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737079;1;4726258;2017-09-20 23:19;BonPrix;5100411;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737080;1;4726258;2017-09-20 23:19;BonPrix;5100411;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737081;1;4726258;2017-09-20 23:19;BonPrix;2706651;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737082;1;4726258;2017-09-20 23:19;BonPrix;2706651;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737083;1;4726258;2017-09-20 23:19;BonPrix;2706651;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737084;1;4726258;2017-09-20 23:19;BonPrix;2706651;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737085;1;4726258;2017-09-20 23:19;BonPrix;2788582;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737086;1;4726258;2017-09-20 23:19;BonPrix;2788582;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737087;1;4726258;2017-09-20 23:19;BonPrix;2788582;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737088;1;4726258;2017-09-20 23:19;BonPrix;2788582;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737089;1;4726258;2017-09-20 23:19;BonPrix;4142259;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737090;1;4726258;2017-09-20 23:19;BonPrix;4142259;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737091;1;4726258;2017-09-20 23:19;BonPrix;4142259;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737092;1;4726258;2017-09-20 23:19;BonPrix;4142259;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737093;1;4726258;2017-09-20 23:19;BonPrix;5024317;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737094;1;4726258;2017-09-20 23:19;BonPrix;5024317;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737095;1;4726258;2017-09-20 23:19;BonPrix;5024317;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737096;1;4726258;2017-09-20 23:19;BonPrix;5024317;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737097;1;4726258;2017-09-20 23:19;BonPrix;5098488;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737098;1;4726258;2017-09-20 23:19;BonPrix;5098488;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737099;1;4726258;2017-09-20 23:19;BonPrix;5098488;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737100;1;4726258;2017-09-20 23:19;BonPrix;5098488;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737101;1;4726282;2017-09-20 23:19;BonPrix;1572742;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737102;1;4726282;2017-09-20 23:19;BonPrix;1572742;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737103;1;4726282;2017-09-20 23:19;BonPrix;5176941;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737104;1;4726282;2017-09-20 23:19;BonPrix;5176941;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737105;1;4726282;2017-09-20 23:19;BonPrix;5176941;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737106;1;4726282;2017-09-20 23:19;BonPrix;5176941;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737107;1;4726282;2017-09-20 23:19;BonPrix;1038683;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737108;1;4726282;2017-09-20 23:19;BonPrix;1038683;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737109;1;4726282;2017-09-20 23:19;BonPrix;1038683;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737110;1;4726282;2017-09-20 23:19;BonPrix;1038683;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737111;1;4726282;2017-09-20 23:19;BonPrix;3118294;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737112;1;4726282;2017-09-20 23:19;BonPrix;3118294;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737113;1;4726282;2017-09-20 23:19;BonPrix;3118294;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737114;1;4726282;2017-09-20 23:19;BonPrix;3118294;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737115;1;4726282;2017-09-20 23:19;BonPrix;2753982;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737116;1;4726282;2017-09-20 23:19;BonPrix;2753982;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737117;1;4726298;2017-09-20 23:19;BonPrix;3473682;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737118;1;4726298;2017-09-20 23:19;BonPrix;3473682;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737119;1;4726298;2017-09-20 23:19;BonPrix;3473682;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737120;1;4726298;2017-09-20 23:19;BonPrix;3473682;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737121;1;4726298;2017-09-20 23:19;BonPrix;1572755;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737122;1;4726298;2017-09-20 23:19;BonPrix;1572755;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737123;1;4726298;2017-09-20 23:19;BonPrix;1572755;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737124;1;4726298;2017-09-20 23:19;BonPrix;1572755;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737125;1;4726298;2017-09-20 23:19;BonPrix;2720510;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737126;1;4726298;2017-09-20 23:19;BonPrix;2720510;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737127;1;4726298;2017-09-20 23:19;BonPrix;2720510;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737128;1;4726298;2017-09-20 23:19;BonPrix;2720510;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737129;1;4726298;2017-09-20 23:19;BonPrix;4803544;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737130;1;4726298;2017-09-20 23:19;BonPrix;4803544;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737131;1;4726298;2017-09-20 23:19;BonPrix;4803544;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4737132;1;4726298;2017-09-20 23:19;BonPrix;4803544;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
